cleaned_text,text_length,hashtag_count,mention_count,uppercase_ratio,controversial_keyword_count,engagement_score,is_verified,troll_label
israel has the money military and weapons palestinians have nothing we literally dont even have bomb shelters the israeli leaders called us all animals and saying we deserved to be destroyed the world funds our deaths and has so empathy dont ever forget this,264,0,0,0.8143939393939394,1,2184.0,0,1
dm me if you need me as a on air expert guest on the situation in israel will make time,88,0,0,0.045454545454545456,0,9.0,0,0
really because since 1947 that s all they ve been doing is winning the last major ground offensive saw 1300 palestinians dead to idfs 13 you re living in a dream world,212,0,2,0.04716981132075472,0,208.0,0,0
israel has a right to retaliate and defend its people please rt and keep us in your prayers,94,0,0,0.0425531914893617,0,6.0,0,0
anyone saying that this was the only possible outcome to the current situation for palestinian s needs to remember there are two regions and two governments that identify as palestine only one of those is involved in this attack the pa in the west bank is certainly,273,0,0,0.03296703296703297,0,255.0,0,0
no rational decent human being can accept or endorse violence as a means to resolve conflicts particularly it s use against civilians in the same breath no rational decent human being can condone a situation where people are living under the yoke of occupation for more than,280,0,0,0.007142857142857143,0,1890.0,0,0
spent the weekend reading about israel palestine being woefully ignorant i m still definitely ignorant where i m in error feel free to correct me but a few things stood out to me the original proposal was to give israel 1 3 of the land and palestine 2 3 of the land,280,0,0,0.02857142857142857,0,307.0,0,0
raiders let s get this w 2 3 is ugly but can definitely make ways with that if we drop this one it s gonna be tough not to be on tank train especially in afc west that moves so fast,195,2,0,0.010256410256410256,0,1.0,0,0
big breaking news israel ready for very big operation netanyahu says we are going to avenge this black day we will turn all the places where hamas is hiding into ruins residents of gaza get out of there now fire fire after 15 hours of fighting the idf announces it has,298,0,0,0.13087248322147652,0,3540.0,0,0
israeli commander captured by militants hamas claims,79,0,0,0.12658227848101267,0,1.0,0,0
more than 150 000 palestinians have been killed and injured by criminal and illegal state israel since 2008 33000 of those were children s but no one talk about it no one calls them terrorist why,310,6,0,0.04516129032258064,2,479.0,0,1
horrific to see hundreds of innocent civilians killed on both sides in this all out war but let s not call this unprovoked when it s been 75 years of military occupation agree with the tactics or not you can t talk about this war without basic context,302,0,0,0.023178807947019868,1,2138.0,0,1
politics breaking netanyahu s urgent press conference from israel english version video,141,0,0,0.3546099290780142,0,1.0,0,0
to name one un related example out of many see the 2008 goldstone report section on the obligations on palestinian armed groups in gaza,162,0,0,0.07407407407407407,0,4.0,0,0
crush the vermin and god be with you,67,0,3,0.22388059701492538,0,13.0,0,0
my big 12 football power rankings after week 6 1 texas 2 kansas state 3 oklahoma 4 tcu 5 texas tech 6 ucf 7 cincinnati 8 kansas 9 houston 10 byu 11 oklahoma state 12 west virginia 13 iowa state 14 baylor,234,0,0,0.13247863247863248,0,1.0,0,0
breaking israel has cut off all electricity food water and fuel to 2 million palestinians in gaza over 50 of whom are children israel is committing a mass atrocity bombing and starving palestinians indiscriminately and it s doing it out in the open with us backing,278,0,0,0.05755395683453238,0,21085.0,0,0
too late the time for calling for ceasefire and de escalation was before hama bombed israel jerusalem not after now it s netanyahu s turn to teach them a very hard lesson this may be the end of gaza altogether,227,0,1,0.0881057268722467,0,521.0,0,0
all my friends are sick rn lmao couldn t be me i have the immune system of a god i haven t been sick in 6 years and i m not starting now,136,0,0,0.029411764705882353,0,7.0,0,0
israel withdrew from the gaza strip in 2005 and dismantled its settlements instead of peace palestinians chose hamas hamas choose to build rockets not factories they choose to buy guns not books they choose to try to kill instead of make peace it is all their choice,284,0,0,0.03169014084507042,1,12175.0,0,1
it looks very likely that the 3rd century barbarian religious fanatics that have the pipe dream of pushing israel in to the sea maimed kidnapped amp murdered up to 1 100 innocent people with weapons left behind in afghanistan amp funded by money given to iran by guess who face_with_symbols_on_mouth,308,0,0,0.022727272727272728,1,3.0,0,0
israeli airstrikes have been shaking gaza for more than 24 hours it is one of the most densely populated areas worldwide without proper civil defense against bombardments making every strike deadly according to its military israeli airstrikes have struck 426 targets,295,0,0,0.02711864406779661,0,1334.0,0,0
a great shift by the 4th line as galiyanov amp vermeulen both have chances to put one by west flores makes a breakaway save but later in the shift the colts throw one at the net which is potted in by jodoin on the rebound 1 1,288,5,0,0.08333333333333333,0,0.0,0,0
1 she wasn t naked that was her outfit 2 that s not evidence she was raped that s evidence she was taken hostage 3 she was israeli with a german passport idf soldier as well these are the facts our opinions on if it s justified or not is irrelevant you re basing an,294,0,1,0.05102040816326531,0,11.0,0,0
in december 1982 following israel s devastating invasion of lebanon six months earlier the united nations general assembly passed resolution a res 37 43 concerning the i mportance of the universal realization of the right of peoples to self determination it endorsed,301,0,0,0.053156146179401995,0,783.0,0,0
israeli mom and her two daughters were kidnapped and taken hostage by hamas how do women and children civilians pose a threat shared from hananya naftali,181,0,0,0.049723756906077346,0,9.0,0,0
move on and the lord said unto moses wherefore criest thou unto me speak unto the children of israel that they go forward exodus 14 15,142,0,0,0.1056338028169014,0,0.0,0,0
the latest situation in israel and gaza,74,0,1,0.14864864864864866,0,4.0,0,0
the terror state of israel has been ethnically cleansing palestinians for 75 years here is data for just a 12 year time frame,154,0,0,0.05194805194805195,0,11599.0,0,0
we ve been investing in the security infrastructure of israel because once something like this happens you are limited in what you are able to do is already on the ground and their work is saving lives listen as yael eckstein shares how international,299,0,1,0.04013377926421405,0,4.0,0,0
